number,userId,VideoId
71796,9741,2211
71797,4176,2214
71798,10769,1353
71799,14963,942
71800,16028,1697
71801,14425,2405
71802,15775,2391
71803,7640,1431
71804,4650,842
71805,1566,3243
71806,5796,1220
71807,15831,203
71808,5891,2826
71809,19648,1830
71810,4431,3567
71811,19604,2282
71812,17646,1306
71813,14575,2704
71814,10509,2198
71815,19925,3609
71816,19912,1554
71817,10718,2880
71818,9160,966
71819,43,1455
71820,14893,893
71821,7945,3631
71822,15037,1254
71823,12896,192
71824,14033,1792
71825,19116,1430
71826,12076,17
71827,17143,1289
71828,2454,976
71829,16349,697
71830,15678,2054
71831,14443,2525
71832,16440,2273
71833,8485,1036
71834,16671,615
71835,18956,591
71836,7824,961
71837,18153,3273
71838,13570,3920
71839,19699,1594
71840,16560,3052
71841,17736,1101
71842,3944,2667
71843,6193,1782
71844,12476,3567
71845,6373,3321
71846,15993,1087
71847,1983,3567
71848,1594,1728
71849,5834,1330
71850,15786,1254
71851,10485,1842
71852,1952,3236
71853,6791,918
71854,6809,2747
71855,10905,1953
71856,1749,1806
71857,14612,2880
71858,3002,971
71859,7591,3032
71860,6218,3154
71861,3312,2501
71862,6127,1787
71863,1264,2488
71864,5125,1853
71865,3365,2576
71866,12838,3324
71867,13090,1124
71868,4580,2271
71869,4669,2262
71870,2907,1224
71871,17916,107
71872,15135,809
71873,13246,561
71874,6402,3285
71875,16001,962
71876,12886,1339
71877,893,2880
71878,19578,3631
71879,15857,1296
71880,3312,1939
71881,15665,2952
71882,1538,3474
71883,5670,1411
71884,17182,1561
71885,2307,2815
71886,6606,2182
71887,12475,1368
71888,19860,2947
71889,15801,2892
71890,9259,1594
71891,2546,2612
71892,15373,1287
71893,9439,153
71894,15244,320
71895,8354,2233
71896,3671,3517
71897,18381,2378
71898,8464,3398
71899,13735,3024
71900,5646,1697
71901,379,3488
71902,19321,1936
71903,1759,1996
71904,3417,776
71905,19880,3256
71906,3676,536
71907,9957,2278
71908,12692,2892
71909,17943,1378
71910,15049,3750
71911,14449,2949
71912,471,3986
71913,11552,1199
71914,5156,336
71915,15536,1031
71916,3684,2655
71917,5356,229
71918,10073,3855
71919,4519,601
71920,8387,140
71921,12916,647
71922,431,709
71923,8645,3142
71924,2555,2752
71925,13999,2576
71926,15563,644
71927,7599,3013
71928,17233,226
71929,9989,3567
71930,10815,949
71931,14255,2892
71932,16066,2538
71933,7878,3382
71934,17686,733
71935,1202,1787
71936,2095,153
71937,18338,1594
71938,17747,3382
71939,6246,1380
71940,15516,2880
71941,8611,3517
71942,14238,363
71943,9492,1935
71944,15004,2038
71945,11494,3053
71946,6826,203
71947,424,1932
71948,7851,694
71949,14846,1545
71950,16131,2362
71951,1739,1796
71952,16836,2391
71953,306,1031
71954,8616,3894
71955,11694,2728
71956,16939,390
71957,5787,3925
71958,10730,1943
71959,16455,2576
71960,11727,3931
71961,12911,3000
71962,6882,3165
71963,5412,3828
71964,9640,761
71965,2619,288
71966,4954,2892
71967,19655,2001
71968,957,2597
71969,12903,3599
71970,11567,3601
71971,2936,2300
71972,158,3364
71973,17362,1942
71974,7064,893
71975,14044,3632
71976,5835,2546
71977,14709,2859
71978,17672,1448
71979,5309,1091
71980,19577,1254
71981,789,2594
71982,14455,3003
71983,13236,2952
71984,10847,1393
71985,7666,2273
71986,12025,1326
71987,7649,3382
71988,6575,2859
71989,18432,962
71990,1078,936
71991,13470,1787
71992,32,374
71993,18925,2317
71994,988,2051
71995,19387,387
71996,8349,2382
71997,883,761
71998,18812,560
71999,15105,3022
72000,6619,2627
72001,13448,1794
72002,10982,1653
72003,7584,1080
72004,6413,1008
72005,7853,3919
72006,2904,3830
72007,18885,1653
72008,2117,1523
72009,10176,2542
72010,8219,246
72011,12934,2317
72012,1226,203
72013,177,962
72014,17557,1860
72015,6115,3320
72016,16108,943
72017,18563,2293
72018,8137,388
72019,1693,1953
72020,19820,1842
72021,5637,2874
72022,1811,3498
72023,17348,2531
72024,4670,3349
72025,4703,3602
72026,16216,2496
72027,2424,3713
72028,4011,2752
72029,14281,3479
72030,18674,3721
72031,16028,2481
72032,11874,163
72033,15271,1532
72034,9984,1107
72035,19496,3748
72036,2902,2102
72037,4969,3332
72038,10661,1461
72039,4212,2885
72040,238,1291
72041,11494,3721
72042,13444,914
72043,3219,1545
72044,525,595
72045,19287,1660
72046,3168,1782
72047,1853,962
72048,16304,3599
72049,8443,2496
72050,8386,1842
72051,4004,1451
72052,4440,1183
72053,9911,3652
72054,13636,1618
72055,10645,2079
72056,19151,1216
72057,11401,931
72058,18685,3681
72059,5406,3748
72060,16386,1660
72061,4225,893
72062,5332,1442
72063,18483,3039
72064,7023,560
72065,6305,163
72066,18074,1254
72067,3245,2278
72068,3124,1018
72069,19593,1447
72070,17143,3466
72071,8295,962
72072,17682,3931
72073,6168,3248
72074,4202,689
72075,11633,2538
72076,11498,2337
72077,1805,3039
72078,9053,1794
72079,8586,2345
72080,1052,387
72081,14465,1123
72082,2953,2880
72083,859,2859
72084,2693,2576
72085,16483,2635
72086,3893,741
72087,16093,1899
72088,5336,3567
72089,1542,2835
72090,3620,3354
72091,17264,591
72092,18115,3230
72093,4440,3512
72094,954,2128
72095,6173,1235
72096,10977,2290
72097,13853,2487
72098,4209,696
72099,6941,1641
72100,1287,2382
72101,8882,3801
72102,3244,3207
72103,12718,2408
72104,14813,1853
72105,16251,3830
72106,10091,2576
72107,18398,1326
72108,1559,157
72109,1036,511
72110,2466,3039
72111,20009,455
72112,983,322
72113,174,104
72114,4025,2859
72115,12029,1561
72116,7356,240
72117,7135,3348
72118,1022,246
72119,14180,3233
72120,4941,2298
72121,9160,3241
72122,4242,1596
72123,6259,1383
72124,16796,1787
72125,9323,955
72126,2877,3519
72127,15203,1391
72128,4468,2091
72129,17775,657
72130,8526,1310
72131,4245,560
72132,19481,3786
72133,7324,2542
72134,4955,482
72135,11286,2931
72136,10796,170
72137,19910,3606
72138,11603,1942
72139,9144,3131
72140,17072,2521
72141,1594,1816
72142,18270,2407
72143,5977,776
72144,13148,240
72145,10379,2861
72146,2372,745
72147,14056,390
72148,1386,1428
72149,12953,288
72150,9743,3556
72151,8305,3022
72152,11597,2273
72153,16980,3359
72154,1237,603
72155,2106,3551
72156,8346,3752
72157,7330,3801
72158,10244,1660
72159,3312,1059
72160,12528,3514
72161,2565,2297
72162,14214,3063
72163,14876,3931
72164,16380,3382
72165,13496,1816
72166,6878,1105
72167,9479,1411
72168,7576,3796
72169,8789,2544
72170,6207,390
72171,16253,1218
72172,2434,2477
72173,16108,1222
72174,8384,2960
72175,5717,2889
72176,3621,3549
72177,4658,2531
72178,7206,2210
72179,1155,3683
72180,14669,3631
72181,13225,3606
72182,1233,1822
72183,538,2407
72184,774,3284
72185,6693,3402
72186,7086,528
72187,5345,398
72188,14038,979
72189,5824,2605
72190,19701,2091
72191,3068,2880
72192,11017,116
72193,6330,1740
72194,15331,595
72195,14776,3713
72196,16886,551
72197,18556,765
72198,11339,3000
72199,3902,3830
72200,1161,3131
72201,17400,3464
72202,17034,3512
72203,18454,2852
72204,3984,511
72205,14099,3786
72206,11496,459
72207,10850,2947
72208,9312,458
72209,17070,39
72210,14435,3194
72211,3852,25
72212,18706,1092
72213,17780,1660
72214,9475,1652
72215,1942,2981
72216,18027,2947
72217,16834,2407
72218,11462,936
72219,15905,511
72220,10985,1561
72221,5773,1860
72222,14464,3830
72223,14145,1511
72224,15148,437
72225,2162,153
72226,561,163
72227,2666,2815
72228,19101,1529
72229,2603,1160
72230,11140,2130
72231,13430,3559
72232,7584,1943
72233,7494,3713
72234,8267,1031
72235,5333,2779
72236,16834,1469
72237,5355,1085
72238,13754,1326
72239,14748,1697
72240,5858,907
72241,4088,967
72242,2280,3284
72243,15720,1254
72244,9773,3050
72245,17654,85
72246,6209,2892
72247,15057,3014
72248,12530,3400
72249,7851,203
72250,8477,3830
72251,7177,2496
72252,10760,107
72253,1420,2830
72254,4668,3931
72255,15054,2952
72256,12623,3284
72257,4710,805
72258,19783,2539
72259,5984,3248
72260,2669,2382
72261,14946,1332
72262,11643,696
72263,7827,2880
72264,8209,3909
72265,11923,2779
72266,9954,2024
72267,1886,3873
72268,13970,647
72269,19282,1326
72270,10894,2276
72271,12623,390
72272,14243,685
72273,9455,2096
72274,7113,1247
72275,2006,25
72276,11299,2594
72277,4739,2482
72278,2285,1216
72279,3501,967
72280,15723,1749
72281,963,1326
72282,15667,931
72283,11467,203
72284,19048,1817
72285,18476,3091
72286,8708,1849
72287,11144,1853
72288,3871,240
72289,11309,2091
72290,15980,2027
72291,10963,1944
72292,1600,3152
72293,9892,1796
72294,3947,2271
72295,3579,244
72296,15231,776
72297,7463,2214
72298,14846,1322
72299,5362,2331
72300,5162,776
72301,7721,2949
72302,91,203
72303,1685,17
72304,11284,1220
72305,8270,1411
72306,7589,116
72307,6399,1782
72308,18298,3339
72309,12442,2966
72310,18756,1260
72311,13801,1119
72312,14585,2876
72313,11084,2481
72314,8139,2042
72315,10091,1607
72316,746,2947
72317,9766,3134
72318,3761,1613
72319,13333,1038
72320,19805,551
72321,14300,3309
72322,12002,2952
72323,7884,1216
72324,4943,961
72325,8007,1031
72326,4029,2544
72327,11617,3230
72328,19204,3014
72329,11339,3748
72330,15106,2527
72331,9333,3567
72332,15253,2210
72333,13891,366
72334,16056,3804
72335,6392,2409
72336,12886,2531
72337,5179,2168
72338,7339,3796
72339,4704,931
72340,10244,108
72341,12941,2391
72342,1803,3479
72343,2985,2946
72344,14241,2481
72345,6560,1881
72346,10293,1381
72347,19443,3089
72348,10159,3382
72349,13956,153
72350,18468,2501
72351,11459,2211
72352,11763,3091
72353,13383,3322
72354,9764,3269
72355,18571,3606
72356,16868,2475
72357,492,2859
72358,3514,2843
72359,1737,1447
72360,2606,2086
72361,9562,2391
72362,19022,2081
72363,17533,2830
72364,9484,3723
72365,4528,3950
72366,6413,1033
72367,3543,3713
72368,2971,3169
72369,9477,3830
72370,11924,3713
72371,15771,685
72372,10547,687
72373,522,1870
72374,6822,3631
72375,18380,1545
72376,10294,3909
72377,12233,3732
72378,8442,3400
72379,11669,1085
72380,15573,2273
72381,2195,2952
72382,11949,647
72383,6666,1653
72384,15303,397
72385,10407,3000
72386,11181,170
72387,5003,2381
72388,9120,733
72389,8795,3855
72390,12476,2477
72391,13333,2296
72392,14572,2214
72393,5394,2639
72394,3352,3302
72395,7876,2859
72396,1205,2639
72397,14342,1883
72398,12118,2120
72399,7665,560
72400,14456,1767
72401,18545,1997
72402,17470,1782
72403,7430,2329
72404,17160,1105
72405,12483,2755
72406,19020,2273
72407,15003,914
72408,19387,3804
72409,10091,574
72410,3182,2481
72411,4345,2728
72412,16138,218
72413,17532,914
72414,2318,3364
72415,2477,1193
72416,13932,2391
72417,18857,3474
72418,19247,2777
72419,7311,3894
72420,6246,366
72421,12441,437
72422,15913,2289
72423,6579,3534
72424,3423,3382
72425,16394,1853
72426,20051,2852
72427,19207,688
72428,10973,3846
72429,173,684
72430,3671,2296
72431,12060,3713
72432,11181,3690
72433,17863,1749
72434,409,1218
72435,11900,3481
72436,18262,1122
72437,1308,2500
72438,7687,1033
72439,10112,1376
72440,7635,2477
72441,17398,761
72442,14440,2638
72443,10754,1838
72444,9514,3433
72445,5014,122
72446,8759,1254
72447,14248,3675
72448,1976,3270
72449,10781,27
72450,15571,3441
72451,14279,688
72452,6698,1411
72453,11643,1377
72454,17671,79
72455,9305,2149
72456,3093,1033
72457,10566,2947
72458,18405,3830
72459,2754,3000
72460,8007,3207
72461,6835,67
72462,4235,733
72463,4765,3336
72464,2669,3014
72465,1219,511
72466,14984,336
72467,4355,3804
72468,13407,3495
72469,901,2921
72470,8241,761
72471,6284,2119
72472,17268,159
72473,7423,857
72474,19941,560
72475,2230,1653
72476,15153,3830
72477,12191,1343
72478,677,1085
72479,1457,1254
72480,15190,956
72481,18513,3801
72482,11986,3382
72483,89,1660
72484,1417,2278
72485,5233,163
72486,9632,2345
72487,11605,2278
72488,4611,2568
72489,5160,336
72490,2210,2407
72491,17487,745
72492,522,3223
72493,15791,1997
72494,13543,3724
72495,9848,2539
72496,2921,1830
72497,2815,1871
72498,9035,2259
72499,1503,1728
72500,9415,3433
72501,19655,2639
72502,13754,775
72503,18993,2344
72504,14881,1618
72505,6042,3480
72506,19636,1660
72507,4671,1330
72508,19442,1870
72509,3373,2009
72510,8743,2719
72511,13312,2627
72512,8616,3035
72513,4226,1944
72514,16012,3406
72515,14377,2289
72516,9813,2382
72517,18593,1697
72518,18592,3298
72519,18645,2047
72520,10001,3830
72521,4876,785
72522,11483,3606
72523,14612,647
72524,12025,2149
72525,3418,2843
72526,7845,2805
72527,5936,2952
72528,14576,3724
72529,11679,3998
72530,13163,1377
72531,17104,1806
72532,18837,3578
72533,18402,3082
72534,14559,3031
72535,5947,1939
72536,13140,1618
72537,14435,954
72538,1453,3344
72539,136,3069
72540,3061,2779
72541,9392,170
72542,15218,3382
72543,7475,1697
72544,16455,1545
72545,14098,2546
72546,18851,3556
72547,17870,3382
72548,230,3053
72549,15535,2859
72550,19069,3063
72551,16624,1283
72552,18546,876
72553,5053,2627
72554,15105,785
72555,5770,1140
72556,17190,1794
72557,16720,1944
72558,4765,556
72559,11720,1216
72560,12353,1574
72561,14958,1523
72562,2847,833
72563,17728,1295
72564,18527,2539
72565,17098,685
72566,9617,1571
72567,15647,27
72568,15384,1105
72569,19501,2118
72570,3755,3464
72571,18091,3063
72572,13039,551
72573,1879,2678
72574,19279,153
72575,2664,1235
72576,11680,2730
72577,15138,140
72578,3676,2885
72579,9907,3514
72580,5991,1326
72581,1351,2079
72582,18480,2728
72583,5448,1496
72584,18300,761
72585,19847,1782
72586,11010,3097
72587,4519,2931
72588,13358,1031
72589,1865,657
72590,15866,1123
72591,822,2481
72592,14306,1830
72593,6685,1326
72594,17851,390
72595,19168,1382
72596,17335,3631
72597,16572,3365
72598,1312,2949
72599,13308,3179
72600,11190,669
72601,7561,3559
72602,5534,511
72603,9339,2949
72604,12537,3353
72605,3564,3324
72606,720,203
72607,7709,3818
72608,11555,2071
72609,9370,573
72610,18706,3142
72611,4464,761
72612,670,3713
72613,13586,3252
72614,4608,2016
72615,1084,949
72616,15017,2202
72617,3607,603
72618,12363,1216
72619,692,3748
72620,10112,1627
72621,16070,2496
72622,10395,3246
72623,3018,643
72624,16232,709
72625,9152,685
72626,5996,2519
72627,19626,3432
72628,12992,2597
72629,8907,982
72630,6677,2501
72631,14416,2544
72632,3829,390
72633,3839,2667
72634,2026,3559
72635,11205,1943
72636,15549,3790
72637,3064,3152
72638,9274,1883
72639,18826,557
72640,15718,202
72641,11088,2256
72642,72,1752
72643,1989,761
72644,3001,3344
72645,4574,1614
72646,11326,2852
72647,19850,1617
72648,1464,931
72649,12478,363
72650,4196,2923
72651,18218,3606
72652,12094,2544
72653,10815,1162
72654,12764,2611
72655,15070,3586
72656,5871,551
72657,9309,1434
72658,574,1901
72659,8835,482
72660,14703,534
72661,12888,2752
72662,463,1031
72663,16773,240
72664,3867,2277
72665,11546,3517
72666,1910,556
72667,12321,464
72668,18842,2880
72669,12698,2102
72670,19480,240
72671,17683,3708
72672,6135,2546
72673,8897,1447
72674,765,962
72675,11627,2627
72676,3177,1795
72677,12084,1730
72678,6994,3931
72679,645,3022
72680,13621,491
72681,11942,170
72682,1116,657
72683,7007,1315
72684,6798,3830
72685,15023,1816
72686,13483,180
72687,19264,1842
72688,6725,3716
72689,5888,3480
72690,13816,3713
72691,14675,3512
72692,10142,1500
72693,8814,1297
72694,7423,3284
72695,10108,785
72696,5206,2301
72697,4954,1456
72698,14725,27
72699,11032,1411
72700,19925,676
72701,9390,1295
72702,15761,2130
72703,9481,2640
72704,9207,1376
72705,9849,785
72706,11228,39
72707,1602,2501
72708,1209,3324
72709,8050,910
72710,6605,203
72711,18072,2008
72712,17139,3519
72713,9633,170
72714,10365,597
72715,271,191
72716,17967,3801
72717,1997,2966
72718,13478,1287
72719,6674,27
72720,14664,2594
72721,692,876
72722,16344,1181
72723,14741,2719
72724,389,3553
72725,14966,657
72726,2377,140
72727,317,2546
72728,16523,2130
72729,4867,3950
72730,2627,2392
72731,2992,1149
72732,11745,1883
72733,1420,25
72734,20020,2047
72735,15152,644
72736,7446,458
72737,15551,192
72738,6354,2034
72739,9856,1481
72740,14190,1787
72741,16796,1943
72742,1868,733
72743,19719,2251
72744,13290,2594
72745,15929,3480
72746,6809,2507
72747,7025,67
72748,10846,263
72749,5945,437
72750,13203,1012
72751,10867,1787
72752,10388,2492
72753,12204,733
72754,6042,3504
72755,9231,3246
72756,8623,3284
72757,18438,1087
72758,4155,2947
72759,6307,1782
72760,16507,2880
72761,12865,2079
72762,10141,3298
72763,10406,2727
72764,2622,3671
72765,800,1561
72766,14578,2588
72767,17606,552
72768,9071,3237
72769,4955,3287
72770,16871,3270
72771,9112,1411
72772,6230,170
72773,12084,2539
72774,6193,2710
72775,5991,3097
72776,6618,3716
72777,15509,3131
72778,4422,2008
72779,11027,733
72780,3419,3337
72781,5653,1123
72782,2956,2160
72783,9475,3357
72784,17773,2859
72785,10396,2859
72786,15530,1993
72787,17824,696
72788,16315,2172
72789,10907,2501
72790,17153,2091
72791,11467,1216
72792,17698,2477
72793,5448,1892
72794,1199,1942
72795,1737,1326
72796,12281,2859
72797,18393,1883
72798,9673,2859
72799,2332,1618
72800,7228,240
72801,1107,2185
72802,2620,3613
72803,6337,2477
72804,12647,1870
72805,16707,1729
